Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2022-03-12,0,5,6,0,0,0,0,0,5,0,5,7,2,2,41.883931815875,-87.7221528925,-4.7,-10.9,-7.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,16,4.0
2022-03-13,0,3,14,0,0,0,0,0,2,0,2,6,5,6,41.88108045073684,-87.71609862363157,11.2,-5.8,3.6999999999999997,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,19,16.0
2022-03-14,0,4,6,0,0,0,0,0,1,0,0,7,2,2,41.882748262363634,-87.71452289109091,17.9,4.0,9.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,19.0
2022-03-15,0,5,9,0,0,0,0,0,1,0,2,5,4,4,41.882164530733334,-87.7181451118,11.3,3.5,6.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,11.0
2022-03-16,0,3,8,0,0,0,0,0,0,0,4,3,3,1,41.88419947172727,-87.72018078945455,21.3,3.5,12.5,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,15.0
2022-03-17,0,2,10,0,0,1,0,0,2,0,8,4,3,0,41.88015944566667,-87.72340090533334,21.6,10.1,14.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,11.0
2022-03-18,0,2,5,0,0,0,0,0,1,2,3,3,1,3,41.8841314346,-87.720156982,9.5,5.5,6.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,15.0
2022-03-19,0,2,12,0,1,0,0,0,0,0,5,3,4,3,41.884671037733334,-87.717521611,6.6,3.7,4.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,10.0
2022-03-20,0,9,9,0,0,0,0,0,0,0,9,6,0,3,41.88171925716667,-87.72200936427777,17.1,1.6,9.3,-0.27941549819892586,0.960170286650366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,15.0
2022-03-21,0,7,8,0,0,0,0,0,2,0,3,5,2,7,41.881415783882346,-87.72224436817648,23.9,7.1,15.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,17,18.0
2022-03-22,0,2,8,0,1,0,0,0,3,0,4,2,4,4,41.88291635435714,-87.721672844,14.2,9.2,12.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,17.0
2022-03-23,0,4,7,0,0,0,0,0,2,0,4,3,4,2,41.883323739846155,-87.71613301038461,15.0,7.4,11.599999999999998,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,14.0
2022-03-24,0,4,5,0,0,1,0,0,1,0,5,1,1,4,41.884751859,-87.70953232145455,7.2,4.3,6.3,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,13.0
2022-03-25,0,1,1,0,0,0,0,0,0,0,1,0,1,0,41.886163133500006,-87.707684007,8.9,2.9,5.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,2,11.0
2022-03-26,0,5,7,0,0,0,0,0,1,0,1,3,4,5,41.88169475438462,-87.72228093115383,2.4,-1.6,0.1,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,2.0
2022-03-27,0,6,7,0,0,1,0,0,3,0,4,6,4,3,41.88499340270589,-87.724678695,2.4,-4.3,-1.6,-0.27941549819892586,0.960170286650366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,17,13.0
2022-03-28,0,3,5,0,0,0,0,0,1,0,3,6,0,0,41.875376328222224,-87.72344506577777,1.4,-4.0,-1.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,9,17.0
2022-03-29,0,4,3,0,0,0,0,0,4,0,1,7,2,1,41.87879146163636,-87.71412596290908,6.8,-1.1,2.7,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,9.0
2022-03-30,0,4,7,0,0,0,0,0,1,0,4,1,4,3,41.884043988583336,-87.71663453491668,16.5,6.900000000000001,12.300000000000002,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,12,11.0
2022-03-31,0,3,8,0,0,0,0,0,2,0,4,7,1,1,41.88153436330769,-87.71987632638462,14.2,2.0,4.7,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,12.0
2022-04-01,0,1,8,0,0,0,0,0,0,0,4,2,3,0,41.88788191022222,-87.71373442244445,7.1,0.5,3.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,9,13.0
2022-04-02,0,3,7,0,0,0,0,0,2,0,4,2,4,2,41.88601270908333,-87.72007234675,6.3,1.0,3.2999999999999994,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,12,9.0
2022-04-03,0,6,5,0,0,0,0,0,0,0,2,2,2,5,41.884775724363635,-87.72331293145454,8.6,0.8,4.9,-0.27941549819892586,0.9601702866503659,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,12.0
2022-04-04,0,6,3,0,0,0,0,0,5,0,6,4,2,2,41.88069806585714,-87.71257317264285,11.7,5.2,8.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,14,11.0
2022-04-05,0,4,9,0,0,0,0,0,0,0,5,3,2,3,41.88228401407692,-87.70821474646154,12.099999999999998,3.7,8.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,13,14.0
2022-04-06,0,1,10,0,0,0,0,0,0,0,2,2,3,4,41.885246793181814,-87.71736834718182,14.1,8.3,11.1,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,13.0
2022-04-07,0,3,12,0,0,0,0,0,0,0,9,3,2,1,41.879128655866666,-87.71564486606667,7.5,5.3,6.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,11.0
2022-04-08,0,0,5,0,0,0,0,0,3,0,3,0,4,1,41.876129353375,-87.72380130875,5.2,1.8,3.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,8,15.0
2022-04-09,0,4,10,0,0,0,0,0,2,0,3,4,3,6,41.881108235625,-87.71844757525,9.3,0.9,4.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,8.0
2022-04-10,0,3,17,0,0,1,0,0,2,0,6,6,6,5,41.878012231,-87.71940560526086,17.2,1.3,10.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,23,16.0
2022-04-11,0,4,13,0,0,0,0,0,1,1,5,2,5,7,41.8802800698421,-87.72049175026316,16.6,10.3,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,23.0
2022-04-12,0,1,6,0,0,0,0,0,3,0,3,4,0,3,41.8765074701,-87.72633152329999,21.3,6.0,14.8,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,10,19.0
2022-04-13,0,1,6,0,0,0,0,0,4,0,1,7,0,3,41.88108692318181,-87.71051292481819,21.7,7.8,17.9,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,10.0
2022-04-14,0,1,6,0,0,1,0,0,2,0,3,4,1,2,41.879872598700004,-87.71561211209999,11.5,2.7,7.3,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,10,11.0
2022-04-15,0,6,10,0,0,0,0,0,4,0,2,7,5,6,41.879452578400006,-87.71960403555,12.4,6.2,8.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,20,10.0
2022-04-16,0,5,10,0,0,0,0,0,1,0,7,7,0,2,41.88207889225,-87.712376705875,9.6,1.4,5.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,20.0
2022-04-17,0,0,6,0,0,0,0,0,2,0,1,3,2,2,41.88895161725,-87.7253816015,5.5,0.7,3.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,8,16.0
2022-04-18,0,2,8,0,1,2,0,0,0,0,3,3,0,7,41.88373885415385,-87.72281316538462,5.5,1.4,3.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,13,8.0
2022-04-19,0,6,5,0,0,0,0,0,4,0,9,4,0,2,41.881978948733334,-87.72485524193333,9.8,3.1,5.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,13.0
2022-04-20,0,6,10,0,0,0,0,0,2,0,5,6,3,4,41.880533217777774,-87.72165623766666,12.1,5.9,9.0,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,18,15.0
2022-04-21,0,1,3,0,0,0,0,0,1,0,0,2,0,3,41.8745614166,-87.7233273036,20.7,10.8,14.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,5,18.0
2022-04-22,0,6,7,0,0,0,0,0,3,0,3,4,5,4,41.8777095,-87.71584910175,14.2,9.4,11.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,5.0
2022-04-23,0,8,15,0,0,0,0,0,2,0,3,14,3,5,41.87812462384,-87.71891117828,28.9,11.6,21.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,25,16.0
2022-04-24,0,5,13,0,0,1,0,0,0,0,5,1,7,6,41.88239609347369,-87.72282826678948,23.6,16.2,20.9,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,25.0
2022-04-25,0,3,5,0,0,1,0,0,0,0,4,2,1,2,41.878880376333335,-87.71896696055555,15.0,5.9,10.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,9,19.0
2022-04-26,0,4,12,0,0,0,0,0,2,0,4,6,5,3,41.88576991094445,-87.71812998322223,11.1,3.9000000000000004,6.5,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,18,9.0
2022-04-27,0,4,6,0,0,0,0,0,2,0,2,4,4,2,41.88321014433333,-87.72458754775,5.400000000000001,2.0,3.7000000000000006,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,12,18.0
2022-04-28,0,2,4,0,0,0,0,0,0,0,3,1,1,1,41.881087261,-87.71877840716667,10.5,3.6,8.0,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,6,12.0
2022-04-29,0,2,6,0,0,1,0,0,1,0,3,5,0,2,41.8753286754,-87.7230871925,19.8,10.1,14.1,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,10,6.0
2022-04-30,0,1,12,0,1,0,0,0,3,0,5,4,3,5,41.87945531829411,-87.7223865497647,21.1,11.8,16.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,10.0
2022-05-01,0,2,12,0,0,0,0,0,1,0,3,5,3,4,41.87817690826667,-87.71741650519999,15.5,10.8,12.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,17.0
2022-05-02,0,3,5,0,0,0,0,0,0,0,2,4,1,1,41.886016974375,-87.725147518625,12.6,9.7,10.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,8,15.0
2022-05-03,0,2,2,0,0,1,0,0,0,0,1,1,1,2,41.882575770200006,-87.7276820508,10.8,7.2,8.8,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,5,8.0
2022-05-04,0,3,6,0,0,0,0,0,0,0,2,3,2,2,41.883552481777784,-87.718848206,13.5,5.2,9.0,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,9,5.0
2022-05-05,0,5,10,0,0,0,0,0,4,0,6,5,4,4,41.880200203473684,-87.71981240047369,11.6,6.8,9.8,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,19,9.0
2022-05-06,0,6,5,0,0,0,0,0,1,0,5,4,0,3,41.88103695708333,-87.71629635208332,11.5,9.9,10.6,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,12,19.0
2022-05-07,0,2,3,0,0,0,0,0,4,0,2,3,1,3,41.884062682999996,-87.72275963999999,18.0,8.7,13.3,-0.9589242746631386,0.28366218546322625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,9,12.0
2022-05-08,0,2,7,0,0,0,0,0,0,0,1,3,1,4,41.88298615922222,-87.716713356,19.4,7.599999999999999,14.600000000000001,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,9,9.0
2022-05-09,0,0,12,0,0,0,0,0,2,0,8,1,1,4,41.88159508135714,-87.71622389864285,28.6,13.9,21.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,9.0
2022-05-10,0,3,5,0,0,0,0,0,1,0,3,1,2,3,41.884429632,-87.71555793466666,32.8,21.4,26.8,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,9,14.0
2022-05-11,0,8,8,0,0,0,0,0,0,0,6,2,6,2,41.8767461165,-87.714376561625,32.4,24.6,28.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,16,9.0
2022-05-12,0,3,6,0,0,0,0,0,3,0,4,5,2,1,41.88111430525,-87.72543151216667,33.9,23.899999999999995,29.100000000000005,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,12,16.0
2022-05-13,0,0,14,0,0,0,0,0,2,0,3,6,3,4,41.8851502071875,-87.7215402660625,33.1,21.5,27.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,16,12.0
2022-05-14,0,4,13,0,0,0,0,0,6,0,1,7,10,5,41.884977300652174,-87.72055019078262,29.0,20.6,24.8,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,23,16.0
2022-05-15,0,5,9,0,0,0,0,0,2,0,2,5,2,7,41.8804393336875,-87.711562207,25.2,16.4,21.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,16,23.0
2022-05-16,0,4,8,0,0,0,0,0,0,0,6,4,0,2,41.883173967750004,-87.71658709808332,25.8,13.5,20.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,12,16.0
2022-05-17,0,1,3,0,0,0,0,0,1,0,0,1,0,4,41.8850639802,-87.70983276259999,18.9,12.1,15.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,5,12.0
2022-05-18,0,8,6,0,0,2,0,0,2,0,7,3,3,5,41.87828163094444,-87.72880990311111,16.9,12.8,14.600000000000001,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,5.0
2022-05-19,0,1,11,0,1,0,0,0,1,0,6,3,2,3,41.881401608785715,-87.71857743821428,30.4,13.2,22.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,18.0
2022-05-20,0,5,8,0,0,0,0,0,2,0,3,3,7,2,41.8809826498,-87.71344258653333,31.0,18.2,23.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,14.0
2022-05-21,0,0,12,0,0,0,0,0,3,0,4,5,3,3,41.881187616733335,-87.72646693053333,17.2,13.4,15.7,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,15.0
2022-05-22,0,2,15,0,0,0,0,0,1,0,7,5,3,3,41.879443358277776,-87.71751627544444,18.0,11.2,14.600000000000001,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,15.0
2022-05-23,0,5,7,0,0,1,0,0,2,0,4,6,3,2,41.880567275733334,-87.7175406084,16.3,8.8,13.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,18.0
2022-05-24,0,7,9,0,0,0,0,0,2,0,6,3,4,5,41.879030802833334,-87.72106377738889,18.8,10.6,14.699999999999998,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,15.0
2022-05-25,0,7,6,0,1,0,0,0,3,0,4,5,4,4,41.87868469035294,-87.71970903782352,27.0,13.9,19.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,17,18.0
2022-05-26,0,2,6,0,0,0,0,0,3,0,1,2,3,5,41.88251124118182,-87.71639350345454,25.7,18.9,22.7,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,11,17.0
2022-05-27,0,4,3,0,1,1,0,0,1,0,4,3,2,1,41.8783215929,-87.7155006509,18.6,12.0,14.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,10,11.0
2022-05-28,0,5,1,0,0,0,0,0,1,0,3,2,2,0,41.88373346185715,-87.72147589,24.1,10.8,18.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,7,10.0
2022-05-29,0,5,11,0,0,3,0,0,1,0,0,6,7,7,41.88157087445,-87.7210165281,29.9,18.0,24.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,20,7.0
2022-05-30,0,1,9,0,0,0,0,0,3,0,2,2,1,8,41.880916810461535,-87.71328662792308,32.3,22.4,27.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,13,20.0
